databaseId	imageUrl	cardBack	name	faction	type	types	cardNumber	transient	steadfast	Unique	cost	terror	combat	arcane	investigation	skill	text	restricted	deckbuilderQuantity	cycle	pack	edition	fileName
59a776c0-53b8-4954-bd39-416082c8cdd4	id=1tZ2lur2ldS3toiUjnp3iKBakQpL90Ql6	player	Thomas F. Malone, Haunted Police Detective	Agency	Character	Character. Investigator.	1-001			*	4		2			5	Heroic. Response: After resolving a story to which Thomas F. Malone is committed, choose and destroy an opponent's Villainous or Cultist character that was committed to that story.		3	Core	Core	LCG	F001_-_core-cops.jpg
5f8aa46a-eb5b-4655-8814-0602d062fc33	id=1NqTwPaTb3OufAgI3sLxiHnsDxjMq46WD	player	Kirby O'Donnell, Adventurer Abroad	Agency	Character	Character. Investigator.	1-002			*	3		1		1	2	Heroic. While Kirby O'Donnell is committed to a story, each Heroic character gains C and each Villainous character loses T.		3	Core	Core	LCG	F002_-_core-cops.jpg
c97fb6d0-2978-4720-9dc1-21cb33d5b567	id=1t8iEB46ZqZIvuOaINv017hz1pIPGoo9a	player	Local Sheriff	Agency	Character	Character. Investigator.	1-003	*			4		1		1	4	Willpower. Action: Pay 1 to return Local Sheriff to your hand if it entered your discard pile this phase.		3	Core	Core	LCG	F003_-_core-cops.jpg
a1fecb8c-614d-464e-b5fd-8a01ec29b650	id=182Al7AMR28id2Dni1MdrKG2WMI2UFTX5	player	Paul LeMond, Tormented Psychic	Agency	Character	Character. Government.	1-004			*	1					1	Action: Pay 1 to choose a character. Until the end of the phase, Paul LeMond gains all of that character's printed icons.		3	Core	Core	LCG	F004_-_core-cops.jpg
7ed291d8-977a-4779-aa72-97bfd0968b0c	id=1fxlk9ZoTSnpYwlLq_Wauss32tyb0U46i	player	Professor Hermann Mulder, Bureau Consultant	Agency	Character	Character. Government.	1-005			*	1		2	1		4	Professor Hermann Mulder goes insane at any time there are 6 or more characters in play.		3	Core	Core	LCG	F005_-_core-cops.jpg
e4223bf3-bc52-4375-bb7e-2da4644e792f	id=1DVdo-gj7QZMg0gBH2WuYQ0m-gTXyaybU	player	Monster Hunter	Agency	Character	Character. Sorcerer.	1-006				3		1	1		2	Response: After you win an icon struggle by at least 2 icons, pay 2 to choose and wound a character with skill 2 or lower.		3	Core	Core	LCG	F006_-_core-cops.jpg
2c999cb6-f02d-4b25-b063-484678932d59	id=1VsreB-lFDdYpg9IDT_2spg9qj_-U3ahY	player	Undercover Security	Agency	Character	Character. Investigator.	1-007		A-2*		2		1		1	2	Heroic. Willpower.		3	Core	Core	LCG	F007_-_core-cops.jpg
a83a32bf-74b2-4123-b622-940ba810e193	id=1SjxZmY9_TT42dFcBzTx4l4ls3PW_Oi9Z	player	Hired Muscle	Agency	Character	Character. Criminal.	1-008				3		3			3	Toughness +1.		3	Core	Core	LCG	F008_-_core-cops.jpg
f60c88ea-830b-4583-bf3e-912dd222e986	id=1-lYzBoHaovcKCWTHa8EpdSHoIf8C3Fd-	player	Freelance Occultist	Agency	Character	Character. Investigator.	1-009				3		1	1		2	Fast.		3	Core	Core	LCG	F009_-_core-cops.jpg
210aa738-1870-4694-a7a7-61741919f606	id=1nAMuWME8RjO2SnsHi0-Yu4Ez6Kdg_DAP	player	Blackwood File Clerk	Agency	Character	Character. Investigator.	1-010				2				1	3			3	Core	Core	LCG	F010_-_core-cops.jpg
da3bb108-a791-41f8-a860-3a7c19d0e6c2	id=1wc3XD4vYxIw3WXi8Q6-XUb0ifC8MV_pm	player	Peeler	Agency	Character	Character. Investigator.	1-011				2		2			1	Peeler gains Willpower while there is at least 1 Attachment card in play.		3	Core	Core	LCG	F011_-_core-cops.jpg
ba98742a-8409-4599-8a61-9d47420bf433	id=1_KWZ9u4Y9JQRHjku_megdYQQCMQmX5bt	player	T-Men	Agency	Character	Character. Government.	1-012		A-2*		5		3			3	Forced Response: After T-Men enters play, choose and wound a character.		3	Core	Core	LCG	F012_-_core-cops.jpg
80d5c358-4fd1-4650-ae5c-dd8eecd46aaa	id=19DNdIvvMBFTKQrEFREK5dmNSwgudwmMG	player	G-Men	Agency	Character	Character. Government.	1-013				6		4			6	Heroic. Toughness +3. Willpower.		3	Core	Core	LCG	F013_-_core-cops.jpg
76b91c57-f04c-4cef-ad1d-1e4651a4431b	id=1q3Sc1bIM9R9q7vQvkbQpMJ9vNmoGveba	player	Shotgun	Agency	Support	Support. Attachment. Weapon.	1-014				1						Attach to a character. While attached character is committed to a story, it gains "Action: Pay 1 to choose and wound a character committed to this story."		3	Core	Core	LCG	F014_-_core-cops.jpg
2590787a-ee02-4f2a-a487-1879cf8f0518	id=1RnZ8HJeOgSiW0Vl3zVnoSkaLaUmlHPNu	player	Patrol Wagon	Agency	Support	Support. Attachment. Vehicle.	1-015				1						Attach to a character. Attached character gains Toughness +1. Disrupt: Pay 2 to cancel 1 wound to attached character.		3	Core	Core	LCG	F015_-_core-cops.jpg
e9d95761-360e-4a0c-8988-554b80231c4c	id=18UPJxzxi_ULzw3pyPJE6tT90npw3hnd2	player	Shotgun Blast	Agency	Event	Event.	1-016				X						Action: Choose and wound a character with skill X or lower.		3	Core	Core	LCG	F016_-_core-cops.jpg
