databaseId	imageUrl	cardBack	name	Faction	type	subType	cardNumber	keywords	toughness	cost	terror	combat	arcane	investigation	skill	speed	Unique	text	deckbuilderQuantity	cycle	pack	edition	fileName
59a776c0-53b8-4954-bd39-416082c8cdd4	id=1tZ2lur2ldS3toiUjnp3iKBakQpL90Ql6	player	Thomas F. Malone, Haunted Police Detective	Agency	Character	Investigator.	F001	Heroic		4		2			5	Response	•	Heroic. Response: After resolving a story to which Thomas F. Malone is committed, choose and destroy an opponent's Villainous or Cultist character that was committed to that story.	3	Core	Core	LCG	F001_-_core-cops.jpg
5f8aa46a-eb5b-4655-8814-0602d062fc33	id=1NqTwPaTb3OufAgI3sLxiHnsDxjMq46WD	player	Kirby O'Donnell, Adventurer Abroad	Agency	Character	Investigator.	F002	Heroic		3		1		1	2	While	•	Heroic. While Kirby O'Donnell is committed to a story, each Heroic character gains C and each Villainous character loses T.	3	Core	Core	LCG	F002_-_core-cops.jpg
c97fb6d0-2978-4720-9dc1-21cb33d5b567	id=1t8iEB46ZqZIvuOaINv017hz1pIPGoo9a	player	Local Sheriff	Agency	Character	Investigator.	F003	Willpower		4		1		1	4	Action		Willpower. Action: Pay 1 to return Local Sheriff to your hand if it entered your discard pile this phase.	3	Core	Core	LCG	F003_-_core-cops.jpg
a1fecb8c-614d-464e-b5fd-8a01ec29b650	id=182Al7AMR28id2Dni1MdrKG2WMI2UFTX5	player	Paul LeMond, Tormented Psychic	Agency	Character	Government.	F004			1					1	Action	•	Action: Pay 1 to choose a character. Until the end of the phase, Paul LeMond gains all of that character's printed icons.	3	Core	Core	LCG	F004_-_core-cops.jpg
7ed291d8-977a-4779-aa72-97bfd0968b0c	id=1fxlk9ZoTSnpYwlLq_Wauss32tyb0U46i	player	Professor Hermann Mulder, Bureau Consultant	Agency	Character	Government.	F005			1		2	1		4		•	Professor Hermann Mulder goes insane at any time there are 6 or more characters in play.	3	Core	Core	LCG	F005_-_core-cops.jpg
e4223bf3-bc52-4375-bb7e-2da4644e792f	id=1DVdo-gj7QZMg0gBH2WuYQ0m-gTXyaybU	player	Monster Hunter	Agency	Character	Sorcerer.	F006			3		1	1		2	Response		Response: After you win an icon struggle by at least 2 icons, pay 2 to choose and wound a character with skill 2 or lower.	3	Core	Core	LCG	F006_-_core-cops.jpg
2c999cb6-f02d-4b25-b063-484678932d59	id=1VsreB-lFDdYpg9IDT_2spg9qj_-U3ahY	player	Undercover Security	Agency	Character	Investigator.	F007	Heroic. Willpower		2		1		1	2			Heroic. Willpower.	3	Core	Core	LCG	F007_-_core-cops.jpg
a83a32bf-74b2-4123-b622-940ba810e193	id=1SjxZmY9_TT42dFcBzTx4l4ls3PW_Oi9Z	player	Hired Muscle	Agency	Character	Criminal.	F008		1	3		3			3			Toughness +1.	3	Core	Core	LCG	F008_-_core-cops.jpg
f60c88ea-830b-4583-bf3e-912dd222e986	id=1-lYzBoHaovcKCWTHa8EpdSHoIf8C3Fd-	player	Freelance Occultist	Agency	Character	Investigator.	F009	Fast		3		1	1		2	Fast		Fast.	3	Core	Core	LCG	F009_-_core-cops.jpg
210aa738-1870-4694-a7a7-61741919f606	id=1nAMuWME8RjO2SnsHi0-Yu4Ez6Kdg_DAP	player	Blackwood File Clerk	Agency	Character	Investigator.	F010			2				1	3				3	Core	Core	LCG	F010_-_core-cops.jpg
da3bb108-a791-41f8-a860-3a7c19d0e6c2	id=1wc3XD4vYxIw3WXi8Q6-XUb0ifC8MV_pm	player	Peeler	Agency	Character	Investigator.	F011			2		2			1			Peeler gains Willpower while there is at least 1 Attachment card in play.	3	Core	Core	LCG	F011_-_core-cops.jpg
ba98742a-8409-4599-8a61-9d47420bf433	id=1_KWZ9u4Y9JQRHjku_megdYQQCMQmX5bt	player	T-Men	Agency	Character	Government.	F012			5		3			3	Forced Response		Forced Response: After T-Men enters play, choose and wound a character.	3	Core	Core	LCG	F012_-_core-cops.jpg
80d5c358-4fd1-4650-ae5c-dd8eecd46aaa	id=19DNdIvvMBFTKQrEFREK5dmNSwgudwmMG	player	G-Men	Agency	Character	Government.	F013	Heroic. Willpower	3	6		4			6			Heroic. Toughness +3. Willpower.	3	Core	Core	LCG	F013_-_core-cops.jpg
76b91c57-f04c-4cef-ad1d-1e4651a4431b	id=1q3Sc1bIM9R9q7vQvkbQpMJ9vNmoGveba	player	Shotgun	Agency	Support	Attachment. Weapon.	F014			1						While		Attach to a character. While attached character is committed to a story, it gains "Action: Pay 1 to choose and wound a character committed to this story."	3	Core	Core	LCG	F014_-_core-cops.jpg
2590787a-ee02-4f2a-a487-1879cf8f0518	id=1RnZ8HJeOgSiW0Vl3zVnoSkaLaUmlHPNu	player	Patrol Wagon	Agency	Support	Attachment. Vehicle.	F015			1						Disrupt		Attach to a character. Attached character gains Toughness +1. Disrupt: Pay 2 to cancel 1 wound to attached character.	3	Core	Core	LCG	F015_-_core-cops.jpg
e9d95761-360e-4a0c-8988-554b80231c4c	id=18UPJxzxi_ULzw3pyPJE6tT90npw3hnd2	player	Shotgun Blast	Agency	Event		F016			X						Action		Action: Choose and wound a character with skill X or lower.	3	Core	Core	LCG	F016_-_core-cops.jpg
9b481540-4ae2-4717-9b38-ebefe6d0bc87	id=1J4FTJ47Rq7kMdJDbdEwZNyXsR3Gw-PIs	player	Short Fuse	Agency	Event		F017			3						Action		Play during your operations phase. Action: Choose a character. Give that character 7 wounds.	3	Core	Core	LCG	F017_-_core-cops.jpg
6432154c-f05d-4485-a3b5-d138eb80a15b	id=15cAx_NLSPnv3RyK8L6AbJ_EUsuWc9bla	player	Torch the Joint!	Agency	Event		F018			2						Action		Play during your operations phase. Action: Choose and destroy a non-[Agency] resource or a Location support card.	3	Core	Core	LCG	F018_-_core-cops.jpg
3bd4422d-df08-47d4-bd11-b09b56b18539	id=1bvWyNgxquQZFuspA93uLgAwUJrw59KyH	player	Small Price to Pay	Agency	Event		F019			1						Action		Action: Choose a character you control and a character an opponent controls. Choose one of those characters to go insane, then wound the other character.	3	Core	Core	LCG	F019_-_core-cops.jpg
ec0b8791-0d17-46a9-bee5-2ce5d63533f6	id=1MAizLdGAQ1LidadNB_7J-GoWUU21IDXx	player	Working a Hunch	Agency	Event		F020			1						Action		Action: Choose a character. Until the end of the phase, that character gains CC. If you overpaid for Working a Hunch, the chosen character also gains AI.	3	Core	Core	LCG	F020_-_core-cops.jpg
ebb177df-5850-48dd-bb57-51a4d56e64b9	id=16Y5PnhEx-_h21s7cRUHhS1kC7W3pMBwt	player	Professor Albert Wilmarth, Folklore Expert	Miskatonic University	Character	Investigator.	F021			5		2		1	4	While	*	Heroic. While Professor Albert Wilmarth is committed to a story, that story card loses an icon struggle of your choice.	3	Core	Core	LCG	F021_-_core-nerds.jpg
ef47206e-8c61-4b5a-b166-e6060b745246	id=1z0fLS49WItMF76UZYwBmmVlqHHHYi4gj	player	Dr. Ali Kafour, Middle Eastern Scholar	Miskatonic University	Character	Investigator.	F022			4		1	1	1	3	Response	*	Heroic. Response: After you commit Dr. Ali Kafour to a story, draw a card.	3	Core	Core	LCG	F022_-_core-nerds.jpg
861f480e-b675-4286-87a0-4d8aafd8ad7b	id=19tSxIDTotSTYzJWqWIEFzg5lCwOzID-K	player	Steve Clarney, Soldier of Fortune	Agency	Character	Investigator.	F023	Heroic. Willpower		3		2		1	2	While	*	Heroic. Willpower. While Steve Clarney is committed to a story, all characters lose all Toughness.	3	Core	Core	LCG	F023_-_core-cops.jpg
02f78117-7846-4c94-b705-c7ef32cb4461	id=17AsmIHmw1c0G9diVnqME_l_2q_0I6XWh	player	Professor Nathaniel Peaslee, Scholar of the Arcane	Miskatonic University	Character	Investigator.	F024			4		2	1	1	3	Response	*	Response: After Professor Nathaniel Peaslee enters your discard pile from play, pay 2 to put into play all characters that entered a discard pile this phase.	3	Core	Core	LCG	F024_-_core-nerds.jpg
c1ce14cd-e175-449b-947d-4fe003182beb	id=1a4g8ccGMtJePoooUtVCqoQozzd7TPgnM	player	Anthropology Advisor	Miskatonic University	Character	Investigator.	F025			3		1	1	1	3			Lower the cost for you to play Investigator characters by 1. Investigator characters you control gain I.	3	Core	Core	LCG	F025_-_core-nerds.jpg
016f5e71-b791-4b04-b8d1-add3a9874e3b	id=1t-GohYUNm_tlWHFw1msKz26Oc4du153p	player	Visiting Author	Miskatonic University	Character	Investigator.	F026			3		1		2	3	Action		Action: Pay 1 to return Visiting Author to your hand if it entered your discard pile this phase.	3	Core	Core	LCG	F026_-_core-nerds.jpg
096ac8e1-5e0d-493a-bab9-7712be309eda	id=1t18Ny3WGkFLknH0-UqQ12BLR5xmn4VA2	player	Mad Genius	Miskatonic University	Character	Investigator.	F027			2					2	Response		Response: After Mad Genius is restored, choose a story card. Put 1 success token on that story card.	3	Core	Core	LCG	F027_-_core-nerds.jpg
0cef4215-3d81-4001-94c1-591fd217ea5f	id=1GFp_kUs9K9phJ-U3_8rsiJZt2Ghwr0SH	player	Strange Librarian	Miskatonic University	Character	Investigator.	F028			2			1		1	Action		Action: Exhaust Strange Librarian to look at the top 3 cards of any player’s deck. Put one of those cards on the bottom of his deck, and the other two back on top in any order.	3	Core	Core	LCG	F028_-_core-nerds.jpg
fb8596bd-7c88-432d-bc9e-db9319ad05be	id=1HFOobncZW4CNGITvFhjjGmPgoKCdGRl5	player	Laboratory Assistant	Miskatonic University	Character	Scientist.	F029			1				1	1				3	Core	Core	LCG	F029_-_core-nerds.jpg
c67f082f-3321-4b3b-a90a-7aa6f07331ef	id=12eTtVzEI8cMTnKfXR-ozQMtdEGQOwX47	player	Itinerant Scholar	Miskatonic University	Character	Messenger.	F030			2			2		1	Action		Action: Sacrifice Itinerant Scholar to move a drain token from one of your domains to an undrained domain.	3	Core	Core	LCG	F030_-_core-nerds.jpg
4da48abf-c509-453c-be30-fc8b9836cab8	id=1dhes9dpDkJ0fEwJrm021auZAZZMg_O-r	player	Natural Philosopher	Miskatonic University	Character	Investigator.	F031			3			1	1	3	Forced Response		Forced Response: After Natural Philosopher enters play, draw a card. Then, each player chooses and discards a card from his hand.	3	Core	Core	LCG	F031_-_core-nerds.jpg
d2aba1dc-188d-466b-8c6a-64fdf43bd0a1	id=1uW5fTS3_9X3F__sv2Y4iEhzTgSSbdqFk	player	Student Archaeologist	Miskatonic University	Character	Investigator.	F032			2				1	2	Response		Response: After Student Archaeologist is restored, draw a card. Then, each player chooses and discards a card from his hand.	3	Core	Core	LCG	F032_-_core-nerds.jpg
89011b04-2ebd-420e-8040-51cb78030224	id=1hFdgHbqARBo3vd22W7yv2LIRRV54krng	player	Celano Fragments, The Life's Work of Dr. Shrewsbury	Miskatonic University	Support	Tome.	F033			3						Action		Action: Exhaust and pay X to choose a committed character with cost X or lower. Remove that character from the story.	3	Core	Core	LCG	F033_-_core-nerds.jpg
e2bfc8cb-418c-44a9-a9f8-076944df3029	id=1-7gQ1ugnrTVas5SyN7FO-KpdNZQDh_NH	player	Open for Inspection	Miskatonic University	Support	Attachment. Environment.	F034			2								Attach to a story card. Attached story gains:	3	Core	Core	LCG	F034_-_core-nerds.jpg
dbdaf1e1-b227-4473-928e-2687fa8ea58e	id=1DZiJl3Q3PJCqpacVjs0TCajAyEaZyq_e	player	Atwood Science Hall	Miskatonic University	Support	Location.	F035			1								Characters you control get +1 skill for each I icon they have.	3	Core	Core	LCG	F035_-_core-nerds.jpg
a7d4be9d-e8e0-4847-9fb9-5bc48142c3aa	id=1u4MfAoL3MSd0MuAuaZ-Yw9l6x6I4KxWH	player	Binding	Miskatonic University	Event	Spell.	F036			1						Action		Action: Choose a character. Until the end of the phase, that character loses all of its printed icons.	3	Core	Core	LCG	F036_-_core-nerds.jpg
41efd95f-cad3-42a1-b3df-245177ede567	id=1ke4Q5etlHyv-LBXFossXDyotmQ355AF-	player	Feast of Famine	Miskatonic University	Event		F037			3						Action		Action: Draw 2 cards. Then, each player must choose and discard a card from his hand.	3	Core	Core	LCG	F037_-_core-nerds.jpg
7fe8e592-1a41-4399-9435-ef30044c6610	id=1SkKzESoASy299cwNsog-Gi6axxk_Uggr	player	Restless and Wary	Miskatonic University	Event		F038			2						Action		Action: Ready all exhausted characters.	3	Core	Core	LCG	F038_-_core-nerds.jpg
15e70d26-010f-4d4e-a06c-b07ca0a2e8a3	id=1oWc6c6Ai9wjogSYUn3riTKM3xOnCjGYf	player	Dr. Carson's Treatment	Miskatonic University	Event		F039			1						Action		Action: Choose up to 2 insane characters. Restore and ready those characters. If you overpaid for Dr. Carson's Treatment, those characters gain CC until the end of the phase.	3	Core	Core	LCG	F039_-_core-nerds.jpg
75f1d326-cf64-47cf-9e81-74cd654d4124	id=1ub0VDvkkHRa5PQ4SfO63OaNHWaNwKA9e	player	Unearthing the Ancients	Miskatonic University	Event	Research.	F040			3						Action		Play during your operations phase. Action: Draw 3 cards.	3	Core	Core	LCG	F040_-_core-nerds.jpg
60c16501-60a3-4305-82ac-c26dbf98d3a5	id=1YIvPjoUtVUG-C7i7lB3drYn4cN1ryLbb	player	Cthulhu, The Great Old One	Cthulhu	Character	Ancient One.	F041			6	2	2	1		8		*	Villainous. Invulnerability. Forced Response: After a player draws cards during his draw phase, he must sacrifice a character, if able.	3	Core	Core	LCG	F041_-_core-cthulhu.jpg
1a64fcbf-0b3a-41e1-95ad-5a63bf18e645	id=1gbA_n9J_L1eGCxeTIdayrCK_CVil6ttG	player	Dagon, Father of the Deep	Cthulhu	Character	Ancient One.	F042			5	2		2		5		*	Villainous. Invulnerability. Disrupt: Pay 1 and sacrifice a Deep One character to cancel the effects of an event card that would destroy Dagon.	3	Core	Core	LCG	F042_-_core-cthulhu.jpg
a2e6efb6-6746-482c-ab30-581ad5b4f7c7	id=1eWUMtAOkbclDV9GvcxQ36Po7o-NWkW_z	player	Keeper of the Golden Path	Cthulhu	Character	Cultist.	F043			2	2				3			Villainous.	3	Core	Core	LCG	F043_-_core-cthulhu.jpg
6bc671a3-c5be-4f92-9e23-4607671071fd	id=1ATI3Jc2mHnfnfCyo87yfIMwYBrGBhsgc	player	Guardian Shoggoth	Cthulhu	Character	Monster.	F044			3	1	1			2			Toughness +2.	3	Core	Core	LCG	F044_-_core-cthulhu.jpg
9d0a1147-554b-47aa-9f7e-409821b667e5	id=14RSnuoHgSvl2y4oeAcKW2FBh9uLvnhTC	player	Shadow-spawned Hunting Horror	Cthulhu	Character	Servitor.	F045			4		2	1		3			While Shadow-spawned Hunting Horror is committed to a story, each committed character loses an I icon.	3	Core	Core	LCG	F045_-_core-cthulhu.jpg
f9d105a5-54f4-4f33-bd68-8e68efad1c61	id=1gJunm1KuGG6S5Vb_aM707rRCw8cQupfQ	player	Ravager from the Deep	Cthulhu	Character	Deep One.	F046			4		2	1		2			Villainous. Toughness +1. Forced Response: After Ravager from the Deep is committed to a story, wound all other characters at that story.	3	Core	Core	LCG	F046_-_core-cthulhu.jpg
3f8e302b-1d6d-4196-b949-cab3a07cef25	id=1X7jcyT_m0N765H6tPrbYQCbfpdZfKqbu	player	Innsmouth Troublemaker	Cthulhu	Character	Servitor.	F047			1					1			Toughness +1.	3	Core	Core	LCG	F047_-_core-cthulhu.jpg
aa76a3f8-9cad-477b-8681-1aa7e6a5d800	id=1RVt8HCLpdm6gLb79sNbW9FfSQz7HHr_O	player	Adult Deep One	Cthulhu	Character	Deep One.	F048			3		2	1		1			Disrupt: Pay 2 to cancel a card effect that chooses Adult Deep One as a target.	3	Core	Core	LCG	F048_-_core-cthulhu.jpg
abd4444f-5379-4996-9c4e-fdd1e30ca163	id=1dfTkrNes5h4S0gqi3kKuoAGk81kzRDvC	player	Ocean Crawlers	Cthulhu	Character	Monster.	F049			1	1				1			Ocean Crawlers gets +1 skill for each Attachment in play.	3	Core	Core	LCG	F049_-_core-cthulhu.jpg
62e56d0b-0767-4a1e-865e-4ab75dc8192a	id=1nLaOEKG7NqDtQ4_p5Aw5O8YDDdQa0fdR	player	Lord of the Silver Twilight	Cthulhu	Character	Cultist.	F050			2	1		1		2			Lower the cost to play Cthulhu by 1 (to a minimum of 1).	3	Core	Core	LCG	F050_-_core-cthulhu.jpg
db749ff6-c8be-4af9-b8ed-aeae231c6290	id=1dAFSlTdr2Vu409F4bY82PAwTBl-cXF28	player	Mature Deep One	Cthulhu	Character	Deep One.	F051			4		2	1		3			Action: Pay 3 to choose and destroy an Attachment card.	3	Core	Core	LCG	F051_-_core-cthulhu.jpg
1d67eb71-9dfb-48f6-bfee-4ac57da5554a	id=1-oTlLug0dH0MWe4bsh0i8lkLxqb0Lbul	player	Young Deep One	Cthulhu	Character	Deep One.	F052			2		2	1		0				3	Core	Core	LCG	F052_-_core-cthulhu.jpg
0b7345a1-cf07-41d1-8f83-d50e10ee617b	id=1W-7P_QrOqeBQkzzbCyI-K4UUMAfNyFbT	player	Sleep of Reason	Cthulhu	Support	Attachment. Environment.	F053			2								Attach to a story card. Attached story gains:	3	Core	Core	LCG	F053_-_core-cthulhu.jpg
a6c8bbc5-95d5-4e3e-9d67-b1dd16d50ddb	id=1NoV77CcVMHHr10jxNy6YbnOxEpOEQfnU	player	Sword of Y'ha-tallo	Cthulhu	Support	Attachment. Weapon.	F054			0								Attach to a character. Attached character gains TC.	3	Core	Core	LCG	F054_-_core-cthulhu.jpg
5b81f88c-eb23-47ca-9569-16bf1f5d1101	id=1LGHnnUqKlr0Hu8R64_sQqC7QA73zbWB2	player	Shadowed Reef	Cthulhu	Support	Location.	F055			1								Deep One characters gain a T icon.	3	Core	Core	LCG	F055_-_core-cthulhu.jpg
2a875daa-bc74-41bd-82a0-75e871f2d3f8	id=181J8eYgXy2hPH8hJfgGGno6YNyVV7n7Q	player	Deep One Assault	Cthulhu	Event		F056			X								Loyal. Action: Choose and destroy a character or support card with cost X or lower.	3	Core	Core	LCG	F056_-_core-cthulhu.jpg
7de34593-855b-47f6-a0af-bc714a742fa0	id=12o7xdZNFWhn4a-hhpZkGS3R-RoNMMQdw	player	Pulled Under	Cthulhu	Event		F057			0								Action: Exhaust a character with at least 2 T icons to choose and destroy an exhausted non-Ancient One character.	3	Core	Core	LCG	F057_-_core-cthulhu.jpg
e57ed6bf-f0de-47cf-9c91-040e0f5a3f2d	id=1b4jZf3cr6gZv6-aTD_JwlCx3-zm6UJRQ	player	Get it Off!	Cthulhu	Event		F058			1								Action: Choose and destroy an Attachment card.	3	Core	Core	LCG	F058_-_core-cthulhu.jpg
